,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
0,0.0,0.964275081869604,0.0,0.012415165626700508,0.8666666666666667,0.3234131179070276,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.2229830306638881,1.0,0.10884773249866204,0.26666666666666666,0.23584900834788308,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5980946710330455,0.0,0.2999054657268759,0.7333333333333333,0.8941399429834135,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.1643346233998214,0.0,0.03686028017656008,0.8666666666666667,0.5244878055434309,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.4847057677139847,1.0,0.3593482209740142,0.26666666666666666,0.8620689655172414,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.31229532598987797,1.0,0.18817864870109807,0.4,0.36299991815800964,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.8809169395653469,1.0,0.2468712770078233,0.0,0.07721024525316457,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.4847057677139847,0.0,0.038091672564233466,0.0,0.20916255183326066,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.10419767788032151,1.0,0.3742402506096072,0.8666666666666667,0.2717563291139241,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.08514438821077705,0.0,0.0065834977241118935,0.0,0.660287538192929,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.7171777314676987,0.0,0.31238545019510033,0.4,0.3681039597883021,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.1211670139922596,0.0,0.3193919310887696,0.4,0.22762644587516373,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.5,0.4847057677139847,0.0,0.5233244266193863,0.5333333333333333,0.8884527771715409,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.013694551949985138,0.0,0.2785419723214579,0.06666666666666667,0.3849975106394588,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,1.0,0.7261089610002976,0.0,0.055039148439962014,0.4666666666666667,0.08542172495635096,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.094075617743376,1.0,0.23702632139582533,0.0,0.5100060358467918,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.0,0.9106877046740102,0.0,0.1579267439356209,0.8,0.7109460252073332,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,1.0,0.791604644239357,0.0,0.10745195115508316,0.9333333333333333,0.6829918703622873,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.4847057677139847,0.0,0.07684190080888759,0.6,0.3312094200130948,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,0.0,0.5385531408157189,0.0,0.6039954415153747,0.8666666666666667,0.6893636103230032,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.15153319440309615,0.0,0.332229679942308,0.4,0.6096290511785246,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.8719857100327477,0.0,0.5593818249111953,0.7333333333333333,0.8863214753382803,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,0.0,0.5415302173265852,0.0,0.19384545584035434,0.3333333333333333,0.06713686026844175,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,0.5,0.4847057677139847,0.0,0.07453820887296607,0.7333333333333333,0.47040815282627685,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.8719857100327477,0.0,0.09869686757456934,0.8666666666666667,0.6340273420449586,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,0.0,0.1327776123846383,1.0,0.10893349521556492,0.8666666666666667,0.7566240860977739,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.502828222685323,0.0,0.09845677383624472,0.6,0.06655373608686165,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,0.5,0.07561774337600478,0.0,0.2746288483914042,0.6,0.5515783568856395,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,1.0,0.5504614468591843,0.0,0.1703226529452902,0.26666666666666666,0.906614026353121,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,0.0,0.4909199166418577,0.0,0.06045676314402607,0.4,0.360442355958097,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,0.5,0.4847057677139847,0.0,0.1993008182631193,0.6,0.00042626036665213826,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.29443286692467996,1.0,0.05798284558813704,0.6666666666666666,0.6946134329986906,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5,0.4730574575766597,0.0,0.010002608032722661,0.6,0.04442144532955043,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.4847057677139847,1.0,0.06648616835130715,0.4,0.7918246671759058,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,0.0,0.07293837451622509,0.0,0.2916457674463505,0.06666666666666667,0.5637941264731559,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.4847057677139847,1.0,0.015942147985673963,0.6666666666666666,0.7378907955041466,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,0.0,0.4847057677139847,0.0,0.23549711541157367,0.2,0.20620089480576173,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,0.0,0.3477225364691872,0.0,0.14650417052300235,0.0,0.349651148515932,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.5,0.8213754093480202,0.0,0.26838188684295033,0.6,0.6827003082714972,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.5,0.4847057677139847,0.0,0.038591241640013735,0.6,0.3043771824530773,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,0.5,0.9851146174456683,0.0,0.0797876382898423,0.6,0.4748054547686601,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.9047335516522774,0.0,0.2051112704542619,0.4,0.36085753355521616,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.5,0.23072342959214048,0.0,0.5471358475530338,0.6,0.6050859681907464,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.5,0.6427508186960404,0.0,0.0379591727910994,0.7333333333333333,0.4810646619925798,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.12831199761833878,0.0,0.17489274215854417,0.06666666666666667,0.7895475842972501,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.33581423042572195,0.0,0.38334043163961723,0.2,0.34185484640986474,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.42244715689193213,0.0,0.8990305610323667,0.26666666666666666,0.1016196188891314,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.5,0.49389699315272395,0.0,0.1557354890212583,0.5333333333333333,0.6448074667175906,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,0.0,0.4522179220005954,0.0,0.39857914287282187,0.3333333333333333,0.92138735814055,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,0.0,0.8154212563262875,0.0,0.22372894149650713,0.8666666666666667,0.39605811463334795,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,1.0,0.08484668055969041,0.0,0.22486326653634806,0.4666666666666667,0.10686944156481887,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,0.0,0.4819886871092587,0.0,0.3728747243078445,0.6666666666666666,0.3184326917830642,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.5087823757070556,1.0,0.1276408690354101,0.4,0.635306123144915,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.9612980053587376,1.0,0.30355075926610026,0.4,0.385121126145788,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.4847057677139847,1.0,0.1126715723411501,0.4,0.6680727575294632,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,0.19648704971717776,0.0,0.024019244293796163,0.2,0.6684990178961153,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,0.0,0.5236677582613872,1.0,0.15798624166424463,0.8666666666666667,0.6294842590571803,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.7558797261089609,0.0,0.3229576422759276,0.3333333333333333,0.02724741515713662,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.4847057677139847,1.0,0.39442489410212006,0.8666666666666667,0.9857987096246181,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.3477225364691872,1.0,0.08235068995477712,0.26666666666666666,0.2479189968900044,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,0.0,0.22387615361714794,1.0,0.09990457585432506,0.0,0.4810535792230468,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,0.0,0.9612980053587376,1.0,0.13800707186840375,0.26666666666666666,0.7800462407245744,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.5,0.4847057677139847,0.0,0.035925270340421964,0.6,0.4661455491597557,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.23306738840163177,0.4,0.27629941210170234,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.07889252753795772,0.0,0.2594650608024949,0.3333333333333333,0.5145380360650372,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,0.0,0.4847057677139847,1.0,0.18970608618863716,1.0,0.24889513312963774,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,0.17147960702590054,0.0,0.25414686935884506,1.0,0.5704463457551288,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.5,0.6010717475439119,0.0,0.21395441954686797,0.6,0.9828259698275862,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68,0.0,0.5623697529026496,0.0,0.11768749770091522,1.0,0.6362933421540812,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.5,0.8124441798154212,0.0,0.17183833899089282,0.6,0.8084266559362725,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,0.5,0.7767192616850254,0.0,0.037869638739334174,0.6,0.6313239987996508,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,0.0,0.4847057677139847,0.0,0.09099555807055645,0.0,0.32482659728284596,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
